value,_timestamp
119.021,2026-01-21T11:17:14.020638
119.021,2026-01-21T11:17:14.128621
119.021,2026-01-21T11:17:14.238117
111.756,2026-01-21T11:17:14.348049
111.756,2026-01-21T11:17:14.456269
111.756,2026-01-21T11:17:14.566166
111.756,2026-01-21T11:17:14.674784
111.756,2026-01-21T11:17:14.784176
111.756,2026-01-21T11:17:14.892707
111.756,2026-01-21T11:17:15.000666
111.756,2026-01-21T11:17:15.109865
111.756,2026-01-21T11:17:15.218532
111.756,2026-01-21T11:17:21.406926
111.756,2026-01-21T11:17:21.516467
111.756,2026-01-21T11:17:21.623881
111.756,2026-01-21T11:17:21.732649
111.756,2026-01-21T11:17:21.841093
111.756,2026-01-21T11:17:21.948109
111.756,2026-01-21T11:17:22.057879
111.756,2026-01-21T11:17:22.166151
111.756,2026-01-21T11:17:22.274284
119.021,2026-01-21T11:17:22.382529
119.021,2026-01-21T11:17:22.491942
119.021,2026-01-21T11:17:22.600661
119.021,2026-01-21T11:17:22.708138
119.021,2026-01-21T11:17:22.816138
119.021,2026-01-21T11:17:22.923622
119.021,2026-01-21T11:17:23.031502
119.021,2026-01-21T11:17:23.140457
119.021,2026-01-21T11:17:23.250857
119.021,2026-01-21T11:17:23.360813
119.021,2026-01-21T11:17:23.469408
119.021,2026-01-21T11:17:23.577739
119.021,2026-01-21T11:17:23.684150
119.021,2026-01-21T11:17:23.792002
119.021,2026-01-21T11:17:23.899717
119.021,2026-01-21T11:17:24.007791
119.021,2026-01-21T11:17:24.116721
119.021,2026-01-21T11:17:24.224691
111.756,2026-01-21T11:17:24.332559
111.756,2026-01-21T11:17:24.439459
111.756,2026-01-21T11:17:24.549942
111.756,2026-01-21T11:17:24.658762
111.756,2026-01-21T11:17:24.765965
111.756,2026-01-21T11:17:24.874231
111.756,2026-01-21T11:17:24.982993
111.756,2026-01-21T11:17:25.091266
111.756,2026-01-21T11:17:25.200385
111.756,2026-01-21T11:17:25.309009
111.756,2026-01-21T11:17:31.380891
111.756,2026-01-21T11:17:31.488273
111.756,2026-01-21T11:17:31.594701
111.756,2026-01-21T11:17:31.704020
111.756,2026-01-21T11:17:31.811551
111.756,2026-01-21T11:17:31.917989
111.756,2026-01-21T11:17:32.025659
111.756,2026-01-21T11:17:32.134513
111.756,2026-01-21T11:17:32.244973
111.756,2026-01-21T11:17:32.353753
119.021,2026-01-21T11:17:32.461530
119.021,2026-01-21T11:17:32.570255
119.021,2026-01-21T11:17:32.679432
119.021,2026-01-21T11:17:32.787994
119.021,2026-01-21T11:17:32.896555
119.021,2026-01-21T11:17:33.003824
119.021,2026-01-21T11:17:33.112652
119.021,2026-01-21T11:17:33.219975
119.021,2026-01-21T11:17:33.327538
119.021,2026-01-21T11:17:33.435385
119.021,2026-01-21T11:17:33.545456
119.021,2026-01-21T11:17:33.653860
119.021,2026-01-21T11:17:33.762715
119.021,2026-01-21T11:17:33.871807
119.021,2026-01-21T11:17:33.980791
119.021,2026-01-21T11:17:34.090041
119.021,2026-01-21T11:17:34.199557
119.021,2026-01-21T11:17:34.307650
111.756,2026-01-21T11:17:34.417105
111.756,2026-01-21T11:17:34.527259
111.756,2026-01-21T11:17:34.635422
111.756,2026-01-21T11:17:34.743723
111.756,2026-01-21T11:17:34.850909
111.756,2026-01-21T11:17:34.958366
111.756,2026-01-21T11:17:35.066551
111.756,2026-01-21T11:17:35.175944
111.756,2026-01-21T11:17:35.283702
111.756,2026-01-21T11:17:35.393320
111.756,2026-01-21T11:17:41.457827
111.756,2026-01-21T11:17:41.565187
111.756,2026-01-21T11:17:41.674377
111.756,2026-01-21T11:17:41.781028
111.756,2026-01-21T11:17:41.888736
111.756,2026-01-21T11:17:41.996004
111.756,2026-01-21T11:17:42.104551
111.756,2026-01-21T11:17:42.212399
111.756,2026-01-21T11:17:42.318522
111.756,2026-01-21T11:17:42.427393
119.021,2026-01-21T11:17:42.534372
119.021,2026-01-21T11:17:42.643523
119.021,2026-01-21T11:17:42.751264
119.021,2026-01-21T11:17:42.859940
119.021,2026-01-21T11:17:42.968933
119.021,2026-01-21T11:17:43.077533
119.021,2026-01-21T11:17:43.185606
119.021,2026-01-21T11:17:43.293402
119.021,2026-01-21T11:17:43.401911
119.021,2026-01-21T11:17:43.508838
119.021,2026-01-21T11:17:43.615834
119.021,2026-01-21T11:17:43.723731
119.021,2026-01-21T11:17:43.832341
119.021,2026-01-21T11:17:43.940772
119.021,2026-01-21T11:17:44.048950
119.021,2026-01-21T11:17:44.158788
119.021,2026-01-21T11:17:44.267132
119.021,2026-01-21T11:17:44.375451
111.756,2026-01-21T11:17:44.485264
111.756,2026-01-21T11:17:44.594350
111.756,2026-01-21T11:17:44.703668
111.756,2026-01-21T11:17:44.813081
111.756,2026-01-21T11:17:44.919755
111.756,2026-01-21T11:17:45.028903
111.756,2026-01-21T11:17:45.135944
111.756,2026-01-21T11:17:45.242927
111.756,2026-01-21T11:17:45.350689
111.756,2026-01-21T11:17:51.534346
111.756,2026-01-21T11:17:51.640595
111.756,2026-01-21T11:17:51.750941
111.756,2026-01-21T11:17:51.860237
111.756,2026-01-21T11:17:51.968414
111.756,2026-01-21T11:17:52.077667
111.756,2026-01-21T11:17:52.186438
111.756,2026-01-21T11:17:52.295117
111.756,2026-01-21T11:17:52.403298
119.021,2026-01-21T11:17:52.511833
119.021,2026-01-21T11:17:52.619924
119.021,2026-01-21T11:17:52.729340
119.021,2026-01-21T11:17:52.838067
119.021,2026-01-21T11:17:52.947067
119.021,2026-01-21T11:17:53.056147
119.021,2026-01-21T11:17:53.166393
119.021,2026-01-21T11:17:53.273325
119.021,2026-01-21T11:17:53.381486
119.021,2026-01-21T11:17:53.491298
119.021,2026-01-21T11:17:53.599662
119.021,2026-01-21T11:17:53.708405
119.021,2026-01-21T11:17:53.816264
119.021,2026-01-21T11:17:53.925922
119.021,2026-01-21T11:17:54.034944
119.021,2026-01-21T11:17:54.144352
119.021,2026-01-21T11:17:54.253430
119.021,2026-01-21T11:17:54.362923
119.021,2026-01-21T11:17:54.472679
111.756,2026-01-21T11:17:54.582694
111.756,2026-01-21T11:17:54.689560
111.756,2026-01-21T11:17:54.798042
111.756,2026-01-21T11:17:54.906710
111.756,2026-01-21T11:17:55.016049
111.756,2026-01-21T11:17:55.124278
111.756,2026-01-21T11:17:55.230911
111.756,2026-01-21T11:17:55.338278
111.756,2026-01-21T11:17:55.447854
111.756,2026-01-21T11:18:01.643070
111.756,2026-01-21T11:18:01.751986
111.756,2026-01-21T11:18:01.860267
111.756,2026-01-21T11:18:01.968348
111.756,2026-01-21T11:18:02.075503
111.756,2026-01-21T11:18:02.184444
111.756,2026-01-21T11:18:02.292710
111.756,2026-01-21T11:18:02.400621
111.756,2026-01-21T11:18:02.507650
119.021,2026-01-21T11:18:02.616521
119.021,2026-01-21T11:18:02.725887
119.021,2026-01-21T11:18:02.834562
119.021,2026-01-21T11:18:02.942935
119.021,2026-01-21T11:18:03.052089
119.021,2026-01-21T11:18:03.160610
119.021,2026-01-21T11:18:03.268938
119.021,2026-01-21T11:18:03.378454
119.021,2026-01-21T11:18:03.485923
119.021,2026-01-21T11:18:03.593323
119.021,2026-01-21T11:18:03.703452
119.021,2026-01-21T11:18:03.814109
119.021,2026-01-21T11:18:03.922818
119.021,2026-01-21T11:18:04.031778
119.021,2026-01-21T11:18:04.140155
119.021,2026-01-21T11:18:04.248064
119.021,2026-01-21T11:18:04.356705
119.021,2026-01-21T11:18:04.466628
119.021,2026-01-21T11:18:04.574342
111.756,2026-01-21T11:18:04.683138
111.756,2026-01-21T11:18:04.791120
111.756,2026-01-21T11:18:04.898081
111.756,2026-01-21T11:18:05.007113
111.756,2026-01-21T11:18:05.115960
111.756,2026-01-21T11:18:05.224428
111.756,2026-01-21T11:18:05.334658
111.756,2026-01-21T11:18:05.442842
111.756,2026-01-21T11:18:05.550490
111.756,2026-01-21T11:18:11.750855
111.756,2026-01-21T11:18:11.859692
111.756,2026-01-21T11:18:11.968796
111.756,2026-01-21T11:18:12.076224
111.756,2026-01-21T11:18:12.184177
111.756,2026-01-21T11:18:12.290951
111.756,2026-01-21T11:18:12.399797
111.756,2026-01-21T11:18:12.507261
111.756,2026-01-21T11:18:12.616485
119.021,2026-01-21T11:18:12.725692
119.021,2026-01-21T11:18:12.834120
119.021,2026-01-21T11:18:12.943255
119.021,2026-01-21T11:18:13.050643
119.021,2026-01-21T11:18:13.160824
119.021,2026-01-21T11:18:13.270612
119.021,2026-01-21T11:18:13.380744
119.021,2026-01-21T11:18:13.489517
119.021,2026-01-21T11:18:13.598453
119.021,2026-01-21T11:18:13.706272
119.021,2026-01-21T11:18:13.815178
119.021,2026-01-21T11:18:13.923855
119.021,2026-01-21T11:18:14.031327
119.021,2026-01-21T11:18:14.142001
119.021,2026-01-21T11:18:14.250477
119.021,2026-01-21T11:18:14.359110
119.021,2026-01-21T11:18:14.468866
119.021,2026-01-21T11:18:14.578570
119.021,2026-01-21T11:18:14.686636
111.756,2026-01-21T11:18:14.795611
111.756,2026-01-21T11:18:14.904614
111.756,2026-01-21T11:18:15.012778
111.756,2026-01-21T11:18:15.120832
111.756,2026-01-21T11:18:15.230687
111.756,2026-01-21T11:18:15.339861
111.756,2026-01-21T11:18:15.445165
111.756,2026-01-21T11:18:15.552026
111.756,2026-01-21T11:18:15.659858
111.756,2026-01-21T11:18:21.847609
111.756,2026-01-21T11:18:21.957127
111.756,2026-01-21T11:18:22.064939
111.756,2026-01-21T11:18:22.174439
111.756,2026-01-21T11:18:22.284299
111.756,2026-01-21T11:18:22.394474
111.756,2026-01-21T11:18:22.503457
111.756,2026-01-21T11:18:22.610675
111.756,2026-01-21T11:18:22.718893
119.021,2026-01-21T11:18:22.828414
119.021,2026-01-21T11:18:22.935211
119.021,2026-01-21T11:18:23.042420
119.021,2026-01-21T11:18:23.149189
119.021,2026-01-21T11:18:23.256702
119.021,2026-01-21T11:18:23.365203
119.021,2026-01-21T11:18:23.473957
119.021,2026-01-21T11:18:23.581639
119.021,2026-01-21T11:18:23.687993
119.021,2026-01-21T11:18:23.795514
119.021,2026-01-21T11:18:23.902363
119.021,2026-01-21T11:18:24.009787
119.021,2026-01-21T11:18:24.118893
119.021,2026-01-21T11:18:24.227239
119.021,2026-01-21T11:18:24.335214
119.021,2026-01-21T11:18:24.444628
119.021,2026-01-21T11:18:24.553690
119.021,2026-01-21T11:18:24.663413
119.021,2026-01-21T11:18:24.771770
111.756,2026-01-21T11:18:24.881427
111.756,2026-01-21T11:18:24.989530
111.756,2026-01-21T11:18:25.097864
111.756,2026-01-21T11:18:25.206849
111.756,2026-01-21T11:18:25.315127
111.756,2026-01-21T11:18:25.423133
111.756,2026-01-21T11:18:25.532383
111.756,2026-01-21T11:18:25.641530
111.756,2026-01-21T11:18:25.750554
111.756,2026-01-21T11:18:31.950872
111.756,2026-01-21T11:18:32.060088
111.756,2026-01-21T11:18:32.168976
111.756,2026-01-21T11:18:32.277255
111.756,2026-01-21T11:18:32.383451
111.756,2026-01-21T11:18:32.490829
111.756,2026-01-21T11:18:32.599807
111.756,2026-01-21T11:18:32.708231
111.756,2026-01-21T11:18:32.816518
119.021,2026-01-21T11:18:32.924308
119.021,2026-01-21T11:18:33.031522
119.021,2026-01-21T11:18:33.140402
119.021,2026-01-21T11:18:33.250617
119.021,2026-01-21T11:18:33.360127
119.021,2026-01-21T11:18:33.468473
119.021,2026-01-21T11:18:33.577310
119.021,2026-01-21T11:18:33.686709
119.021,2026-01-21T11:18:33.796219
119.021,2026-01-21T11:18:33.903505
119.021,2026-01-21T11:18:34.011783
119.021,2026-01-21T11:18:34.122417
119.021,2026-01-21T11:18:34.231372
119.021,2026-01-21T11:18:34.340899
119.021,2026-01-21T11:18:34.448081
119.021,2026-01-21T11:18:34.556323
119.021,2026-01-21T11:18:34.666037
119.021,2026-01-21T11:18:34.773681
119.021,2026-01-21T11:18:34.882534
111.756,2026-01-21T11:18:34.992022
111.756,2026-01-21T11:18:35.102119
111.756,2026-01-21T11:18:35.211844
111.756,2026-01-21T11:18:35.320145
111.756,2026-01-21T11:18:35.428660
111.756,2026-01-21T11:18:35.538061
111.756,2026-01-21T11:18:35.647256
111.756,2026-01-21T11:18:35.754183
111.756,2026-01-21T11:18:35.861677
111.756,2026-01-21T11:18:42.042827
111.756,2026-01-21T11:18:42.150799
111.756,2026-01-21T11:18:42.258216
111.756,2026-01-21T11:18:42.365030
111.756,2026-01-21T11:18:42.471866
111.756,2026-01-21T11:18:42.582407
111.756,2026-01-21T11:18:42.692515
111.756,2026-01-21T11:18:42.800705
111.756,2026-01-21T11:18:42.907974
119.021,2026-01-21T11:18:43.016554
119.021,2026-01-21T11:18:43.124466
119.021,2026-01-21T11:18:43.233493
119.021,2026-01-21T11:18:43.340900
119.021,2026-01-21T11:18:43.450705
119.021,2026-01-21T11:18:43.558556
119.021,2026-01-21T11:18:43.667184
119.021,2026-01-21T11:18:43.775185
119.021,2026-01-21T11:18:43.884352
119.021,2026-01-21T11:18:43.992612
119.021,2026-01-21T11:18:44.101473
119.021,2026-01-21T11:18:44.210536
119.021,2026-01-21T11:18:44.320050
119.021,2026-01-21T11:18:44.429459
119.021,2026-01-21T11:18:44.538085
119.021,2026-01-21T11:18:44.646516
119.021,2026-01-21T11:18:44.753738
119.021,2026-01-21T11:18:44.862917
119.021,2026-01-21T11:18:44.972979
111.756,2026-01-21T11:18:45.081677
111.756,2026-01-21T11:18:45.189374
111.756,2026-01-21T11:18:45.296480
111.756,2026-01-21T11:18:45.403332
111.756,2026-01-21T11:18:45.511359
111.756,2026-01-21T11:18:45.619814
111.756,2026-01-21T11:18:45.729852
111.756,2026-01-21T11:18:45.838575
111.756,2026-01-21T11:18:45.947740
111.756,2026-01-21T11:18:52.134156
111.756,2026-01-21T11:18:52.245111
111.756,2026-01-21T11:18:52.353409
111.756,2026-01-21T11:18:52.462443
111.756,2026-01-21T11:18:52.571876
111.756,2026-01-21T11:18:52.681264
111.756,2026-01-21T11:18:52.788354
111.756,2026-01-21T11:18:52.897040
111.756,2026-01-21T11:18:53.005110
119.021,2026-01-21T11:18:53.114061
119.021,2026-01-21T11:18:53.222583
119.021,2026-01-21T11:18:53.331522
119.021,2026-01-21T11:18:53.440703
119.021,2026-01-21T11:18:53.550413
119.021,2026-01-21T11:18:53.657997
119.021,2026-01-21T11:18:53.764513
119.021,2026-01-21T11:18:53.871228
119.021,2026-01-21T11:18:53.980857
119.021,2026-01-21T11:18:54.090955
119.021,2026-01-21T11:18:54.199926
119.021,2026-01-21T11:18:54.308878
119.021,2026-01-21T11:18:54.416042
119.021,2026-01-21T11:18:54.526252
119.021,2026-01-21T11:18:54.635470
119.021,2026-01-21T11:18:54.745407
119.021,2026-01-21T11:18:54.853880
119.021,2026-01-21T11:18:54.963984
111.756,2026-01-21T11:18:55.073957
111.756,2026-01-21T11:18:55.182549
111.756,2026-01-21T11:18:55.291233
111.756,2026-01-21T11:18:55.400442
111.756,2026-01-21T11:18:55.507380
111.756,2026-01-21T11:18:55.615210
111.756,2026-01-21T11:18:55.723236
111.756,2026-01-21T11:18:55.830779
111.756,2026-01-21T11:18:55.939802
111.756,2026-01-21T11:18:56.048002
111.756,2026-01-21T11:19:02.134073
111.756,2026-01-21T11:19:02.240947
111.756,2026-01-21T11:19:02.351369
111.756,2026-01-21T11:19:02.459763
111.756,2026-01-21T11:19:02.569606
111.756,2026-01-21T11:19:02.679240
111.756,2026-01-21T11:19:02.786452
111.756,2026-01-21T11:19:02.896211
111.756,2026-01-21T11:19:03.005096
111.756,2026-01-21T11:19:03.113419
119.021,2026-01-21T11:19:03.220799
119.021,2026-01-21T11:19:03.329689
119.021,2026-01-21T11:19:03.436473
119.021,2026-01-21T11:19:03.545601
119.021,2026-01-21T11:19:03.653726
119.021,2026-01-21T11:19:03.761691
119.021,2026-01-21T11:19:03.870083
119.021,2026-01-21T11:19:03.978526
119.021,2026-01-21T11:19:04.085986
119.021,2026-01-21T11:19:04.194003
119.021,2026-01-21T11:19:04.300882
119.021,2026-01-21T11:19:04.410373
119.021,2026-01-21T11:19:04.519122
119.021,2026-01-21T11:19:04.627208
119.021,2026-01-21T11:19:04.734696
119.021,2026-01-21T11:19:04.844093
119.021,2026-01-21T11:19:04.953834
119.021,2026-01-21T11:19:05.060686
111.756,2026-01-21T11:19:05.168598
111.756,2026-01-21T11:19:05.279759
111.756,2026-01-21T11:19:05.387132
111.756,2026-01-21T11:19:05.496384
111.756,2026-01-21T11:19:05.605084
111.756,2026-01-21T11:19:05.711766
111.756,2026-01-21T11:19:05.818872
111.756,2026-01-21T11:19:05.927583
111.756,2026-01-21T11:19:06.034933
111.756,2026-01-21T11:19:12.232492
111.756,2026-01-21T11:19:12.342582
111.756,2026-01-21T11:19:12.450354
111.756,2026-01-21T11:19:12.561947
111.756,2026-01-21T11:19:12.668835
111.756,2026-01-21T11:19:12.775712
111.756,2026-01-21T11:19:12.884335
111.756,2026-01-21T11:19:12.993032
111.756,2026-01-21T11:19:13.101906
111.756,2026-01-21T11:19:13.210056
119.021,2026-01-21T11:19:13.318930
119.021,2026-01-21T11:19:13.426953
119.021,2026-01-21T11:19:13.535446
119.021,2026-01-21T11:19:13.644620
119.021,2026-01-21T11:19:13.754030
119.021,2026-01-21T11:19:13.861729
119.021,2026-01-21T11:19:13.970832
119.021,2026-01-21T11:19:14.080369
119.021,2026-01-21T11:19:14.188429
119.021,2026-01-21T11:19:14.296224
119.021,2026-01-21T11:19:14.404543
119.021,2026-01-21T11:19:14.511753
119.021,2026-01-21T11:19:14.619897
119.021,2026-01-21T11:19:14.728566
119.021,2026-01-21T11:19:14.838068
119.021,2026-01-21T11:19:14.948080
119.021,2026-01-21T11:19:15.057268
119.021,2026-01-21T11:19:15.166206
111.756,2026-01-21T11:19:15.275491
111.756,2026-01-21T11:19:15.384286
111.756,2026-01-21T11:19:15.493032
111.756,2026-01-21T11:19:15.600895
111.756,2026-01-21T11:19:15.709211
111.756,2026-01-21T11:19:15.816588
111.756,2026-01-21T11:19:15.926149
111.756,2026-01-21T11:19:16.034225
111.756,2026-01-21T11:19:16.142673
111.756,2026-01-21T11:19:22.331544
111.756,2026-01-21T11:19:22.439733
111.756,2026-01-21T11:19:22.549701
111.756,2026-01-21T11:19:22.657558
111.756,2026-01-21T11:19:22.766057
111.756,2026-01-21T11:19:22.874031
111.756,2026-01-21T11:19:22.982611
111.756,2026-01-21T11:19:23.092684
111.756,2026-01-21T11:19:23.200155
119.021,2026-01-21T11:19:23.310395
119.021,2026-01-21T11:19:23.418856
119.021,2026-01-21T11:19:23.528582
119.021,2026-01-21T11:19:23.637805
119.021,2026-01-21T11:19:23.746434
119.021,2026-01-21T11:19:23.854120
119.021,2026-01-21T11:19:23.962682
119.021,2026-01-21T11:19:24.071924
119.021,2026-01-21T11:19:24.180134
119.021,2026-01-21T11:19:24.287888
119.021,2026-01-21T11:19:24.396167
119.021,2026-01-21T11:19:24.505199
119.021,2026-01-21T11:19:24.613676
119.021,2026-01-21T11:19:24.722929
119.021,2026-01-21T11:19:24.831228
119.021,2026-01-21T11:19:24.939850
119.021,2026-01-21T11:19:25.049631
119.021,2026-01-21T11:19:25.158341
119.021,2026-01-21T11:19:25.267356
111.756,2026-01-21T11:19:25.375745
111.756,2026-01-21T11:19:25.482500
111.756,2026-01-21T11:19:25.593262
111.756,2026-01-21T11:19:25.702103
111.756,2026-01-21T11:19:25.811584
111.756,2026-01-21T11:19:25.920931
111.756,2026-01-21T11:19:26.029304
111.756,2026-01-21T11:19:26.137866
111.756,2026-01-21T11:19:26.247193
111.756,2026-01-21T11:19:32.431526
111.756,2026-01-21T11:19:32.539411
111.756,2026-01-21T11:19:32.648770
111.756,2026-01-21T11:19:32.757865
111.756,2026-01-21T11:19:32.866046
111.756,2026-01-21T11:19:32.975944
111.756,2026-01-21T11:19:33.084089
111.756,2026-01-21T11:19:33.194636
111.756,2026-01-21T11:19:33.302362
119.021,2026-01-21T11:19:33.411685
119.021,2026-01-21T11:19:33.519770
119.021,2026-01-21T11:19:33.627807
119.021,2026-01-21T11:19:33.737168
119.021,2026-01-21T11:19:33.846033
119.021,2026-01-21T11:19:33.954556
119.021,2026-01-21T11:19:34.062438
119.021,2026-01-21T11:19:34.170685
119.021,2026-01-21T11:19:34.278433
119.021,2026-01-21T11:19:34.387209
119.021,2026-01-21T11:19:34.497121
119.021,2026-01-21T11:19:34.604464
119.021,2026-01-21T11:19:34.712907
119.021,2026-01-21T11:19:34.822783
119.021,2026-01-21T11:19:34.931676
119.021,2026-01-21T11:19:35.039333
119.021,2026-01-21T11:19:35.147081
119.021,2026-01-21T11:19:35.256446
119.021,2026-01-21T11:19:35.366241
111.756,2026-01-21T11:19:35.474661
111.756,2026-01-21T11:19:35.584413
111.756,2026-01-21T11:19:35.693104
111.756,2026-01-21T11:19:35.802249
111.756,2026-01-21T11:19:35.910745
111.756,2026-01-21T11:19:36.019820
111.756,2026-01-21T11:19:36.127275
111.756,2026-01-21T11:19:36.236455
111.756,2026-01-21T11:19:36.346109
111.756,2026-01-21T11:19:42.535500
111.756,2026-01-21T11:19:42.642057
111.756,2026-01-21T11:19:42.749876
111.756,2026-01-21T11:19:42.859293
111.756,2026-01-21T11:19:42.966450
111.756,2026-01-21T11:19:43.072909
111.756,2026-01-21T11:19:43.181834
111.756,2026-01-21T11:19:43.291003
111.756,2026-01-21T11:19:43.399814
119.021,2026-01-21T11:19:43.508291
119.021,2026-01-21T11:19:43.615975
119.021,2026-01-21T11:19:43.723489
119.021,2026-01-21T11:19:43.831411
119.021,2026-01-21T11:19:43.940338
119.021,2026-01-21T11:19:44.050739
119.021,2026-01-21T11:19:44.159227
119.021,2026-01-21T11:19:44.267492
119.021,2026-01-21T11:19:44.375796
119.021,2026-01-21T11:19:44.484118
119.021,2026-01-21T11:19:44.592603
119.021,2026-01-21T11:19:44.701017
119.021,2026-01-21T11:19:44.809785
119.021,2026-01-21T11:19:44.918911
119.021,2026-01-21T11:19:45.029284
119.021,2026-01-21T11:19:45.135301
119.021,2026-01-21T11:19:45.243562
119.021,2026-01-21T11:19:45.350618
119.021,2026-01-21T11:19:45.459892
111.756,2026-01-21T11:19:45.569612
111.756,2026-01-21T11:19:45.679439
111.756,2026-01-21T11:19:45.787421
111.756,2026-01-21T11:19:45.897129
111.756,2026-01-21T11:19:46.005560
111.756,2026-01-21T11:19:46.116420
111.756,2026-01-21T11:19:46.225968
111.756,2026-01-21T11:19:46.332911
111.756,2026-01-21T11:19:46.442577
111.756,2026-01-21T11:19:52.641175
111.756,2026-01-21T11:19:52.750971
111.756,2026-01-21T11:19:52.860250
111.756,2026-01-21T11:19:52.968758
111.756,2026-01-21T11:19:53.075352
111.756,2026-01-21T11:19:53.183512
111.756,2026-01-21T11:19:53.291113
111.756,2026-01-21T11:19:53.399712
111.756,2026-01-21T11:19:53.506380
119.021,2026-01-21T11:19:53.614740
119.021,2026-01-21T11:19:53.723427
119.021,2026-01-21T11:19:53.831231
119.021,2026-01-21T11:19:53.939727
119.021,2026-01-21T11:19:54.049211
119.021,2026-01-21T11:19:54.157406
119.021,2026-01-21T11:19:54.266391
119.021,2026-01-21T11:19:54.373724
119.021,2026-01-21T11:19:54.484210
119.021,2026-01-21T11:19:54.592105
119.021,2026-01-21T11:19:54.700747
119.021,2026-01-21T11:19:54.811602
119.021,2026-01-21T11:19:54.920040
119.021,2026-01-21T11:19:55.026247
119.021,2026-01-21T11:19:55.135198
119.021,2026-01-21T11:19:55.243469
119.021,2026-01-21T11:19:55.350963
119.021,2026-01-21T11:19:55.460172
119.021,2026-01-21T11:19:55.568767
111.756,2026-01-21T11:19:55.677505
111.756,2026-01-21T11:19:55.787896
111.756,2026-01-21T11:19:55.896488
111.756,2026-01-21T11:19:56.004471
111.756,2026-01-21T11:19:56.113636
111.756,2026-01-21T11:19:56.223439
111.756,2026-01-21T11:19:56.332703
111.756,2026-01-21T11:19:56.441089
111.756,2026-01-21T11:19:56.552808
111.756,2026-01-21T11:20:02.739271
111.756,2026-01-21T11:20:02.847070
111.756,2026-01-21T11:20:02.957816
111.756,2026-01-21T11:20:03.066130
111.756,2026-01-21T11:20:03.175954
111.756,2026-01-21T11:20:03.284214
111.756,2026-01-21T11:20:03.393404
111.756,2026-01-21T11:20:03.501265
111.756,2026-01-21T11:20:03.609829
119.021,2026-01-21T11:20:03.718605
119.021,2026-01-21T11:20:03.827793
119.021,2026-01-21T11:20:03.936649
119.021,2026-01-21T11:20:04.046556
119.021,2026-01-21T11:20:04.154753
119.021,2026-01-21T11:20:04.263461
119.021,2026-01-21T11:20:04.371888
119.021,2026-01-21T11:20:04.482581
119.021,2026-01-21T11:20:04.591129
119.021,2026-01-21T11:20:04.699705
119.021,2026-01-21T11:20:04.808435
119.021,2026-01-21T11:20:04.917423
119.021,2026-01-21T11:20:05.025496
119.021,2026-01-21T11:20:05.133497
119.021,2026-01-21T11:20:05.241246
119.021,2026-01-21T11:20:05.349698
119.021,2026-01-21T11:20:05.458498
119.021,2026-01-21T11:20:05.566574
119.021,2026-01-21T11:20:05.674302
111.756,2026-01-21T11:20:05.784075
111.756,2026-01-21T11:20:05.892472
111.756,2026-01-21T11:20:06.002556
111.756,2026-01-21T11:20:06.110759
